xcoord,ycoord
89.94276495,24.95170123
89.94322633,24.95072088
89.94355201,24.95002887
89.94389766,24.94925248
89.94404394,24.9489239
89.94417575,24.94722142
89.94424198,24.94563839
89.94429197,24.94516198
89.94443939,24.94375672
89.94483323,24.94214394
89.9452735,24.94106275
89.94535133,24.94087163
89.94527169,24.93892516
89.94503011,24.93777047
89.94499971,24.93762516
89.94495506,24.93729839
89.94487433,24.93670754
89.94483252,24.93633243
89.94476992,24.9357708
89.94475007,24.9352674
89.94472846,24.9347194
89.94468702,24.93361065
89.94478977,24.93308483
89.94480383,24.93301291
89.94497561,24.93275798
89.94509535,24.93254496
89.94513848,24.93246824
89.94528876,24.93220089
89.94556076,24.93171701
89.94572401,24.93142658
89.94575218,24.93137648
89.9459077,24.93124517
89.94610995,24.93107441
89.94617451,24.9310199
89.94741796,24.9299682
89.94790344,24.92955745
89.94810951,24.92937312
89.94821272,24.9292808
89.94878401,24.92876978
89.94972165,24.92787036
89.94987286,24.92772532
89.94989558,24.92770352
89.94992424,24.92767603
89.95002871,24.92757582
89.95013417,24.92749848
89.9503006,24.92737642
89.95082058,24.92699509
89.95102762,24.92684325
89.95108616,24.92680032
89.95108682,24.92679984
89.95120423,24.92671373
89.95124894,24.92668107
89.95135872,24.92660089
89.95184994,24.92633578
89.95202769,24.92623985
89.95277198,24.92587568
89.95278859,24.92586756
89.95338911,24.9256081
89.95353522,24.92554492
89.9542945,24.9253397
89.95506309,24.92503964
89.95561161,24.92483922
89.95567433,24.9247177
89.95616924,24.92453536
89.95651725,24.92449676
89.956604,24.92448714
89.95668496,24.92447816
89.9576703,24.92427199
89.95847532,24.92410405
89.95873454,24.92404998
89.95882336,24.92403145
89.95892355,24.92400191
89.95983692,24.92373263
89.95994616,24.92370042
89.95997644,24.92369149
89.96005713,24.92366608
89.96017657,24.92362847
89.96097569,24.9233768
89.96099535,24.92337061
89.96133497,24.92329806
89.96194712,24.92322557
89.96205565,24.92319866
89.96307921,24.92294485
89.96325698,24.92291588
89.96416024,24.92276868
89.96542703,24.92261696
89.96559262,24.92259713
89.96569038,24.92257219
89.96608896,24.92247052
89.96637879,24.92239659
89.96741659,24.92202832
89.96801404,24.9218163
89.96958302,24.92114104
89.97023078,24.92095032
89.97078766,24.92078636
89.97079496,24.92078319
89.97081689,24.92084584
89.97091247,24.92111888
89.97120868,24.92228786
89.97124489,24.92243075
89.97164788,24.92215247
89.97301254,24.92158601
89.97325184,24.92151337
89.97335217,24.9214023
89.97345888,24.92128418
89.9740309,24.92088916
89.97481839,24.92056227
89.97539553,24.92032269
89.97671122,24.91992327
89.97822095,24.91946291
89.97878301,24.91925753
89.97932039,24.91905993
89.97943976,24.91901604
89.98022123,24.91863455
89.98089164,24.91830728
89.98272264,24.91742696
89.98405934,24.91688072
89.98420338,24.9168765
89.98621304,24.91776606
89.98661701,24.91794487
89.99124956,24.91913042
89.99220853,24.91930098
89.99458255,24.91972318
89.99910738,24.92069245
89.99967334,24.92006161
89.99969228,24.92004049
90.0006694,24.91895133
90.00085166,24.91871786
90.00166518,24.91767576
90.00237028,24.91677252
90.00270551,24.9163944
90.00316499,24.91587615
90.0039111,24.91483302
90.00439787,24.91383279
90.00460954,24.91359572
90.00602562,24.91266319
90.00686147,24.91224771
90.00829011,24.91172275
90.00840159,24.91164934
90.00888406,24.91140951
90.00923741,24.91123386
90.01031518,24.91083781
90.01184298,24.91027637
90.01340187,24.90992278
90.01428275,24.90972297
90.01430107,24.90971881
90.01495976,24.9095694
90.01548055,24.90938646
90.01558459,24.90933747
90.01577102,24.90924969
90.01694283,24.90930696
90.01933371,24.90922791
90.01974807,24.90918722
90.01988967,24.90912492
90.01993204,24.90913983
90.01993239,24.90913971
90.02013528,24.90906569
90.02055741,24.90891171
90.02134457,24.90835166
90.02170939,24.90821388
90.02201369,24.90818399
90.02212374,24.90817318
90.02243688,24.90803541
90.02310779,24.90809853
90.02398725,24.90806678
90.02409275,24.90797194
90.02455786,24.90798315
90.02497313,24.90789502
90.02507863,24.90780018
90.02518076,24.90784983
90.02551,24.9077561
90.02564894,24.90771654
90.02590733,24.90772102
90.02611711,24.90758099
90.02615548,24.90757196
90.02674032,24.90744993
90.02730594,24.90902227
90.02745723,24.90891055
90.02870856,24.90840682
90.02890445,24.90830012
90.02895553,24.90827229
90.03032989,24.90752369
90.03095218,24.90744002
90.0309634,24.90744122
90.0312653,24.90747361
90.03151943,24.90750086
90.03162095,24.90759793
90.03166132,24.90812851
90.03149313,24.90874944
90.03154084,24.9089436
90.03137571,24.90942004
90.03136836,24.90975871
90.03186499,24.91072947
90.0317971,24.91149714
90.03184481,24.9116913
90.03173411,24.91202549
90.03172616,24.91240932
90.03174325,24.91251859
90.03177172,24.91270056
90.03192463,24.91279988
90.03223869,24.91261241
90.03254237,24.91253631
90.03312246,24.91239095
90.03389157,24.91269332
90.0347558,24.91338402
90.03506283,24.91353522
90.03567202,24.91407695
90.03582584,24.91412659
90.0366432,24.91479154
90.03740174,24.91540864
90.03842106,24.91610379
90.03867856,24.91615565
90.0392896,24.91660028
90.03964925,24.91670405
90.03993126,24.916887
90.04026152,24.91710126
90.04041657,24.91710347
90.04067194,24.91725468
90.0408279,24.91720948
90.04083626,24.91721601
90.04089872,24.91710563
90.04091355,24.91707941
90.04090401,24.91705062
90.04086492,24.91693267
90.04051442,24.91639767
90.03964984,24.91570701
90.03944829,24.91546096
90.03924339,24.91536168
90.03853418,24.91467323
90.03832959,24.91457394
90.03711456,24.91334826
90.03671331,24.91276133
90.03625826,24.9122715
90.03605978,24.91188321
90.03562929,24.91146663
90.03568883,24.91145171
90.03569544,24.91145005
90.03552391,24.91128407
90.03527773,24.91070161
90.03516116,24.90887054
90.03521895,24.90858379
90.03537918,24.90834668
90.03590604,24.90787693
90.03688978,24.90779992
90.03713274,24.90770949
90.03734231,24.90758996
90.03755187,24.90745848
90.03775458,24.9073324
90.03828143,24.90686265
90.03926515,24.90678563
90.04009109,24.90685088
90.0403504,24.90680791
90.04194938,24.90698358
90.04210533,24.90693838
90.04272243,24.90709625
90.04308418,24.90710292
90.0438554,24.90731041
90.04395967,24.90726523
90.04467922,24.90747047
90.04519478,24.90752902
90.04538575,24.9076095
90.0455535,24.90768018
90.0458128,24.90763721
90.04648158,24.90779505
90.04689502,24.90780395
90.04746044,24.90795956
90.04772006,24.90791658
90.04838885,24.90807441
90.04864815,24.90803142
90.0494203,24.90819147
90.04973128,24.90814847
90.05023014,24.90820475
90.05023018,24.90820476
90.05076274,24.90826553
90.05096764,24.9083648
90.05111842,24.90856118
90.05115311,24.90937849
90.05098806,24.9098572
90.05124342,24.91000613
90.05170945,24.90996759
90.0522758,24.91007576
90.05243175,24.91003055
90.05304887,24.91018612
90.05325681,24.91014315
90.05382316,24.91024906
90.05394183,24.91025616
90.0541695,24.91026976
90.05506227,24.91032312
90.05558119,24.91023713
90.0563138,24.90981916
90.05691347,24.90834007
90.0569179,24.9083366
90.05733386,24.90801028
90.05795885,24.907782
90.0584264,24.90736524
90.05856025,24.90724593
90.05866019,24.90715684
90.05922335,24.90665486
90.05954081,24.90656893
90.0598991,24.90647396
90.06000427,24.90638135
90.06078141,24.90635137
90.06083234,24.90634941
90.06104086,24.90625675
90.06118902,24.9062401
90.06176648,24.90617517
90.06202789,24.90603508
90.0622346,24.90603951
90.06245115,24.9059333
90.06257521,24.90587245
90.06270454,24.90580902
90.06380578,24.90506122
90.0645342,24.90495941
90.06455351,24.90495671
90.06544856,24.9048316
90.06562055,24.90480756
90.06651533,24.9049657
90.06670438,24.90499911
90.06728132,24.90466527
90.06730718,24.90460805
90.06733164,24.90455392
90.06733677,24.90431459
90.0675474,24.90412484
90.0679374,24.90413224
90.06801249,24.90413366
90.06837122,24.90428703
90.06863051,24.90424401
90.06967702,24.90363844
90.07032132,24.90354572
90.0702462,24.90378812
90.07024638,24.90409876
90.07024651,24.90433771
90.07036462,24.90470804
90.0704565,24.90503058
90.07040423,24.90525761
90.07040434,24.90544877
90.07044783,24.90580433
90.07073663,24.90606725
90.07115006,24.90607609
90.07130811,24.90593377
90.0713637,24.90574409
90.07131593,24.90554994
90.07136972,24.90545508
90.07173448,24.90531718
90.07328183,24.90549254
90.07340596,24.90553343
90.07352484,24.90506126
90.07360073,24.90514572
90.07522002,24.90535997
90.07618691,24.90549277
90.07657205,24.90554566
90.07974959,24.90643905
90.08007774,24.90567201
90.08141117,24.90617929
90.08172034,24.90623331
90.08233849,24.90645245
90.08315745,24.90674278
90.08440941,24.90662636
90.08445211,24.90662239
90.0849447,24.90663287
90.08495919,24.90663318
90.08517561,24.90663778
90.08581132,24.9063564
90.085906,24.9063145
90.08669404,24.90570444
90.08721382,24.90557092
90.08731927,24.90547603
90.08799198,24.90544177
90.08858741,24.90531629
90.08861512,24.90531045
90.08911804,24.90499991
90.0892959,24.90489009
90.08960776,24.90479959
90.09017742,24.90476313
90.09048539,24.9048668
90.09054665,24.90484644
90.09116399,24.90464202
90.09134162,24.9045832
90.09136519,24.90471464
90.09136841,24.90471358
90.09155858,24.9046506
90.09173416,24.90459246
90.09186837,24.90454802
90.09278855,24.90467338
90.09376536,24.90493468
90.09504926,24.90534253
90.09582355,24.90540751
90.09655093,24.90522868
90.09677248,24.90521448
90.09712028,24.90519218
90.09722573,24.90509729
90.0982094,24.90501987
90.0985604,24.90504747
90.09877592,24.90489982
90.09927867,24.90454106
90.09949463,24.90417695
90.09960007,24.90408205
90.10058373,24.90400462
90.10082697,24.90402478
90.10140968,24.90406954
90.10166896,24.90402647
90.10264787,24.90419062
90.10305831,24.90434161
90.10336838,24.90434816
90.10516522,24.90496103
90.10526946,24.90491354
90.10542272,24.90501278
90.10559679,24.90505381
90.10609125,24.90517035
90.10614413,24.90512516
90.10763478,24.90553727
90.10794396,24.90559123
90.1080482,24.905546
90.10830451,24.90564741
90.11052076,24.90597994
90.11088339,24.90593678
90.11145009,24.90604473
90.11151228,24.90604091
90.11154685,24.90603878
90.11262244,24.90597269
90.11264046,24.90597158
90.11264951,24.90596364
90.1127459,24.90587893
90.11295341,24.90583479
90.11326721,24.90576802
90.1135766,24.9057022
90.1137346,24.90555983
90.11451451,24.90533571
90.11482962,24.90510066
90.11493632,24.90506497
90.11550616,24.90487436
90.11571672,24.90468454
90.11592335,24.90460109
90.11597291,24.90458107
90.11636809,24.90442146
90.11639445,24.90441082
90.11639577,24.90440996
90.11718057,24.90389543
90.11759783,24.90371222
90.11832428,24.90358069
90.11853394,24.90344054
90.11879321,24.90339743
90.11905486,24.90340874
90.11910112,24.90341074
90.12020439,24.90480291
90.12025788,24.90475546
90.12102556,24.90470968
90.12163336,24.9047566
90.12268998,24.90494313
90.12340794,24.90498995
90.12438998,24.90485141
90.12593981,24.9041045
90.12668957,24.90374315
90.12721488,24.90332727
90.12740745,24.90311487
90.12694313,24.90162894
90.12742416,24.90125878
90.12797397,24.90089988
90.12860255,24.90070818
90.12896944,24.90080344
90.12904843,24.9011857
90.12928437,24.90132887
90.12996005,24.90107977
90.12998041,24.90106392
90.13052549,24.9006396
90.13096531,24.90033335
90.13132137,24.90010365
90.13186616,24.89996935
90.13256437,24.89997113
90.13296659,24.90004006
90.13370018,24.90005852
